Date,Close,High,Low,Open,Volume
2015-01-02,0.48188379406929016,0.485474607492821,0.4742234301484532,0.48188379406929016,113680000
2015-01-05,0.47374463081359863,0.4833200850330051,0.47159017144986937,0.48188375976583925,197952000
2015-01-06,0.4593815505504608,0.4749416192577242,0.45890278491302655,0.47446285362029,197764000
2015-01-07,0.4581846594810486,0.4668025558043876,0.4567483339148169,0.4627329762124064,321808000
2015-01-08,0.4754202961921692,0.47829294655484744,0.46321161776183994,0.46345101480440243,283780000
2015-01-09,0.47733554244041443,0.48092635656367116,0.47063273697204705,0.477096173856882,209540000
2015-01-12,0.47135084867477417,0.4787718161629272,0.46704190073123447,0.4785324190683323,190732000
2015-01-13,0.47063273191452026,0.4845171084061422,0.46728134348486494,0.4749416802790963,236720000
2015-01-14,0.4725477695465088,0.47398409501715083,0.4644086679782665,0.4656055963581271,155260000
2015-01-15,0.4691963493824005,0.478771775765871,0.4689569523080051,0.47589915355823414,188932000
2015-01-16,0.477814257144928,0.47829302276932484,0.4670418736423749,0.468478199052588,181512000
2015-01-20,0.47925055027008057,0.48379883766396353,0.4732658804887028,0.48116561263865854,140308000
2015-01-21,0.48595336079597473,0.4871503176684741,0.4732659147325153,0.4766173311940641,144780000
2015-01-22,0.49433186650276184,0.4957681918586069,0.48188378951749505,0.4869108711889101,159712000
2015-01-23,0.49576815962791443,0.49672569077821294,0.4907410212092792,0.49481057140357704,120416000
2015-01-26,0.49361369013786316,0.4960075466398802,0.4905016709778369,0.49361369013786316,133240000
2015-01-27,0.46991443634033203,0.4864320613121629,0.4689568767340858,0.48595326724053123,357948000
2015-01-28,0.4622541069984436,0.47757480497089555,0.462014709945351,0.47565971415721164,272728000
2015-01-29,0.47350531816482544,0.4761385434159765,0.4603390777609785,0.46249356591594526,235340000
2015-01-30,0.45962077379226685,0.47565963160332747,0.458902639831664,0.47015375717094954,298200000
2015-02-02,0.4696751534938812,0.47159024463496146,0.45339692160023515,0.4624935831175983,259604000
2015-02-03,0.48140501976013184,0.48188381392768137,0.47063266465667625,0.47302652134633305,183468000
2015-02-04,0.4826020300388336,0.48810790674163906,0.4785324503865257,0.4799688045110751,181516000
2015-02-05,0.4905017614364624,0.49074113000859626,0.4826020278155284,0.4830807649597962,140448000
2015-02-06,0.48834723234176636,0.4957682281995948,0.48619274415006974,0.4900229263550704,210524000
