Date,Close,High,Low,Open,Volume
2015-01-02,94.46270751953125,95.61893920549034,94.00388342161412,95.21517876007134,31314600
2015-01-05,93.0770492553711,94.15987431891982,92.81093045997103,94.04975402393028,36521300
2015-01-06,91.82907104492188,93.3707205687547,91.41613208363329,93.21472202792137,66205500
2015-01-07,93.01283264160156,93.23306627422505,92.21447609682758,92.43471673055203,37577400
2015-01-08,94.79307556152344,94.97660242760975,93.70107180533671,93.80201368201453,40212600
2015-01-09,94.16905975341797,95.11423626869325,93.61846523868277,95.0867079431765,41410100
2015-01-12,93.18717193603516,94.45352385588663,92.94858145799947,94.3525819998369,34129800
2015-01-13,93.15963745117188,95.08670417416043,92.40716624544008,94.09564248824057,56162300
2015-01-14,92.64578247070312,93.12296356368176,91.82907594732609,92.22366504297693,51354200
2015-01-15,91.44365692138672,93.2238899098709,91.33353660206869,93.07706981854798,51005400
2015-01-16,92.51731872558594,92.63661050662468,91.17755279574975,91.32437291078956,35362200
2015-01-20,93.25145721435547,93.49004081969782,92.03098284423662,93.07710173259464,30964100
2015-01-21,93.72859191894531,94.16906616048239,92.6457667013131,92.97612063219076,40128800
2015-01-22,95.46295166015625,95.5638935333832,93.26977278022707,94.09565765158347,40887200
2015-01-23,95.67401885986328,95.96766605159993,95.17848791110116,95.4537782152348,34783000
2015-01-26,95.56389617919922,95.73825160161864,95.07754368624094,95.56389617919922,19960900
2015-01-27,93.08624267578125,94.11400425666672,92.77423862365481,94.05894760086234,45253200
2015-01-28,92.60905456542969,94.68294145553627,92.59070468193325,94.58199959355541,43591700
2015-01-29,93.49919128417969,93.67354671375985,91.72812966092789,92.53565770116496,46539700
2015-01-30,92.77425384521484,94.13237658705717,92.64578362652593,93.41661193976125,42927600
2015-02-02,93.58177185058594,93.66435683276515,91.53541316746072,92.98529908636733,43624700
2015-02-03,94.48106384277344,94.54529894081608,93.30647519222188,93.921297845073,30750400
2015-02-04,94.39848327636719,95.02248440130343,93.88459546688381,94.09565765666999,34073200
2015-02-05,95.21520233154297,95.27943744110941,94.39849579515464,94.6370793443432,23605500
2015-02-06,94.63706970214844,95.59142480497277,94.29754430093384,95.36201272259486,34169300
2015-02-09,94.334228515625,94.78387412925139,94.10481648810752,94.26999342796408,22604700
2015-02-10,95.80245971679688,95.93092988625224,94.71045627532708,94.8572833267613,23686500
2015-02-11,96.15119934082031,96.37143299905199,95.72908191208386,95.91260879375997,20303600
2015-02-12,97.27069091796875,97.30739767920174,96.62834009913868,96.77516014297177,22520300
2015-02-13,98.10578155517578,98.12413144039989,97.36248168323404,97.54601554097925,29030200
2015-02-17,98.1975326538086,98.26176774567885,97.85800031043725,98.1057692370082,17675300
2015-02-18,98.33519744873047,98.39025410764363,97.94977983303507,98.07825003789983,15149600
2015-02-19,98.821533203125,98.88576829467905,98.24341037803862,98.27093870283322,19828100
2015-02-20,99.48225402832031,99.53731068511838,98.44530698461787,98.7573110423755,28336700
2015-02-23,99.58319854736328,99.61073387953103,99.20696635428864,99.42720000392016,17868000
2015-02-24,99.65660095214844,99.77589970822866,99.15189860314217,99.45471721210565,19745000
2015-02-25,99.40882873535156,99.89518114918458,99.18858813198945,99.50977059495087,19472300
2015-02-26,99.91351318359375,99.96857682514765,99.23445561395144,99.5097528184247,22255500
2015-02-27,99.47309112548828,99.94109378468876,99.31709257278877,99.87685167358694,27757600
2015-03-02,100.37237548828125,100.40908226295673,99.64743244091873,99.66578932880718,22988600
2015-03-03,99.9043960571289,100.17051496583521,99.27121634327241,100.06957306939135,20788900
2015-03-04,99.51895904541016,99.72084279911411,98.9775498887506,99.57402270621199,21007400
2015-03-05,99.69331359863281,99.99613922654414,99.2803746522818,99.77590558856369,15381000
2015-03-06,98.56460571289062,99.75754428346252,98.31683675517206,99.56483898362632,30990400
2015-03-09,98.84906005859375,99.09682197916231,98.36270765818523,98.7664680843377,26237100
2015-03-10,97.01380157470703,98.17004065734555,97.01380157470703,98.14250532112587,34234500
2015-03-11,96.4540023803711,97.27988715646643,96.4172956124224,97.16058841035814,25459700
2015-03-12,97.08720397949219,97.19731730730776,96.31637567927466,96.38061078753431,21473200
2015-03-13,96.66506958007812,97.38084114254532,96.05942533626863,96.99542353164729,42021100
2015-03-16,97.91307067871094,97.949777450794,96.92201583687206,97.02295770982523,25674100
2015-03-17,98.06907653808594,98.22507506913459,97.41754708391133,97.64695915937143,19603800
2015-03-18,99.03260803222656,99.48226076352283,97.29825321465891,97.80296260648073,40622200
2015-03-19,99.17943572998047,99.45472603537921,98.98673041587095,99.13355051186335,31314000
2015-03-20,99.82144165039062,100.31811234500739,99.8030495582363,99.99619810327546,31761400
2015-03-23,99.62826538085938,100.04215400259459,99.59147418958479,99.76623059383853,17268500
2015-03-24,99.26956939697266,100.07895462971904,99.2511773082024,99.61907522123073,22445300
2015-03-25,96.99774169921875,99.51787831360888,96.96095051293261,99.42590385649414,41581400
2015-03-26,96.66666412353516,97.2185180894206,95.8756708661246,96.19758509479078,47846300
2015-03-27,97.05294036865234,97.28288005652246,96.50108652120453,96.64825128969855,33878400
2015-03-30,98.16584014892578,98.24861505608862,97.64157801862373,97.64157801862373,30570200
2015-03-31,97.12654113769531,98.09229081643468,97.09894949268053,97.88994273005473,30488100
2015-04-01,96.62065124511719,97.14491340716872,95.99521506782749,97.12651430410625,32970500
2015-04-02,96.6850357055664,96.99775029089575,96.37231410303517,96.71262734342466,19164200
2015-04-06,97.47604370117188,97.7427675862139,95.96763276708218,96.11479754785307,24451100
2015-04-07,97.31047821044922,98.13825546874038,97.31047821044922,97.42084476904678,19379400
2015-04-08,98.08307647705078,98.22104169853111,97.33807410514072,97.34726664062413,25866900
2015-04-09,98.69930267333984,98.7360938629649,97.7059686222706,98.03707529449241,23114700
2015-04-10,99.10401916503906,99.11321871864162,98.44179164972199,98.6625318157599,17164300
2015-04-13,98.85566711425781,99.68344432170971,98.74529354523666,99.17758125240044,17783500
2015-04-14,98.5705337524414,99.03961263311727,98.0094804093511,98.75448969447199,23755700
2015-04-15,99.18679809570312,99.39834573387279,98.70852654713345,98.82809267997496,21128600
2015-04-16,99.04881286621094,99.22356224084058,98.78208201133212,98.92004721450417,16195300
2015-04-17,97.50363159179688,98.368200085351,97.08054338916342,98.10147621057122,46514000
2015-04-20,98.9660415649414,99.14079797553907,97.95430832837056,97.99109952098073,28945900
2015-04-21,99.38912963867188,99.71105081933615,99.26956352572964,99.53629440894154,22759800
2015-04-22,99.93181610107422,100.09737300068161,99.00285755232136,99.64668604123666,21429200
2015-04-23,100.30889129638672,100.75957815544353,99.57308847540892,99.59148056362223,29473200
2015-04-24,101.67015075683594,101.80811599678124,101.20107174790338,101.36662863239701,32508100
2015-04-27,101.41260528564453,102.24038959302797,101.19185812554053,102.04723407363632,31121300
2015-04-28,101.21028900146484,101.67936809242991,100.35491278486023,101.48621251240532,36849200
2015-04-29,100.57559967041016,101.23782697307246,100.02374592392528,100.6491820411951,34043900
2015-04-30,98.99365997314453,100.4100896942296,98.46939761679263,100.00540050049413,44080500
2015-05-01,100.29971313476562,100.36409597854288,99.36155510577859,99.37995421383134,32874300
2015-05-04,100.46526336669922,101.09069967219563,100.4100730634003,100.62162068877251,23507300
2015-05-05,98.82806396484375,100.2536926767609,98.78208024274419,100.06974375395941,47843300
2015-05-06,98.1474609375,99.28795988737406,97.4944330300236,99.00283690420625,42687200
2015-05-07,98.7361068725586,99.01203732250261,98.04628776490141,98.11987015384685,29335800
2015-05-08,99.96856689453125,100.18010744800893,99.60986159324179,99.75701932385216,33023300
2015-05-11,99.58228302001953,100.2353179486113,99.50870764847922,100.0329698881691,19679300
2015-05-12,99.13159942626953,99.63746955827546,98.23023975840768,98.99363420688587,33665000
2015-05-13,99.33393859863281,100.07894089261794,99.1867738398594,99.56387827131483,20738400
2015-05-14,100.78717803955078,100.86995296908468,99.77544469220695,100.14334262418416,23904200
2015-05-15,100.78717803955078,101.18267463190921,100.53883921654258,101.04470939881612,23937400
2015-05-18,101.22864532470703,101.43099337155033,100.5480258175815,100.62160820137949,17631100
2015-05-19,101.11827087402344,101.49536828145192,100.9527140320007,101.3390109909865,14212900
2015-05-20,101.18265533447266,101.78969242022426,100.64919361076232,101.19184786897662,21131900
2015-05-21,101.7069091796875,101.84487437517275,100.86073293927328,101.0078906685099,16771800
2015-05-22,101.60577392578125,101.9736789150029,101.52299197003447,101.58737481685796,13543800
2015-05-26,100.43769073486328,101.52300675162529,100.03300150328094,101.38504850063417,25488400
2015-05-27,102.05643463134766,102.16680821248664,100.52043913414431,100.74117927921958,30572700
2015-05-28,101.82647705078125,102.10240744656846,101.51376248494375,101.86326823803297,17302400
2015-05-29,101.2194595336914,101.9000790861653,100.98032027901573,101.7621138616523,30383000
2015-06-01,101.55978393554688,101.83571443384221,100.7319994578649,101.76213203200291,24570200
2015-06-02,101.23788452148438,101.7345552808123,100.68603046129948,101.18270122062741,19449600
2015-06-03,101.54137420654297,101.91847167036263,101.29303539777135,101.69773152039008,20507200
2015-06-04,100.7687759399414,101.614959403087,100.44686175042011,100.97112400684136,31374600
2015-06-05,100.5296401977539,100.88834557034328,99.91339646530297,100.6492063162161,22641700
2015-06-08,99.50869750976562,100.55722188231364,99.3063494699402,100.48363950106764,24549200
2015-06-09,99.34313201904297,99.70183732491199,98.5981227538368,99.26954964419765,27554600
2015-06-10,100.70438385009766,100.99870637022035,99.57308451411456,99.68345107340906,30297900
2015-06-11,100.8515396118164,101.31141894701192,100.67678321893754,101.04468809053431,17593500
2015-06-12,100.0237808227539,100.52965102689984,99.8858155836956,100.3181033913833,27201800
2015-06-15,99.52711486816406,99.68347220511211,98.69933041196286,99.27878303990565,31238800
2015-06-16,100.06974792480469,100.23530476910697,99.37992890974547,99.42591263376161,16456900
2015-06-17,100.34567260742188,100.66758674847095,99.72943596352764,100.23530605460618,23296700
2015-06-18,101.80810546875,101.98285487188642,100.65840695010283,100.71359023349297,43032400
2015-06-19,101.30475616455078,101.94085161880365,101.23100453990135,101.85787928273751,27877600
2015-06-22,102.051513671875,102.35573397270633,101.82104502579277,102.051513671875,19120900
2015-06-23,102.13444519042969,102.22663120532135,101.7103838952543,102.16210029156298,18127900
2015-06-24,101.60897064208984,102.44787246706254,101.58131554273295,102.01459752156858,15815900
2015-06-25,101.40615844726562,102.10678478405515,101.24022081574553,102.00537806294055,18326700
2015-06-26,100.73322296142578,101.61822866585842,100.35525807586188,101.38776004213713,32311700
2015-06-29,98.35475158691406,100.17084471892598,98.30865506782429,99.61771462321414,50874900
2015-06-30,98.70506286621094,99.30428245767332,98.40084271515968,99.09224831299902,34809900
2015-07-01,99.48869323730469,99.88509954919704,99.02775599246912,99.68228603613431,21293000
2015-07-02,99.51634979248047,99.8574458906183,99.21213655181083,99.77448056134774,20499400
2015-07-06,99.2858657836914,99.85743041903905,98.6774323632765,98.88945952745775,24311000
2015-07-07,99.53477478027344,99.62696080868395,97.56196423224748,99.39649222098612,44230800
2015-07-08,97.80164337158203,98.94477259401108,97.61727132065755,98.82492443090156,39691500
2015-07-09,97.7463150024414,99.19365713665624,97.73709429160544,99.10147112832148,28381000
2015-07-10,99.23979187011719,99.60854307878678,98.68666857378494,99.04619906806812,26415800
2015-07-13,100.98210144042969,101.065066743024,100.08788233464458,100.09710304604684,25780700
2015-07-14,101.64584350585938,101.92240152475308,101.06505830283383,101.12037553328574,21977200
2015-07-15,101.7564926147461,102.15289888369627,101.47071380457623,101.83946496716719,28631500
2015-07-16,103.194580078125,103.21301446386025,102.39254714849966,102.59536055829048,29838900
2015-07-17,104.71569061279297,104.71569061279297,103.84913361758498,104.02428493895198,35926800
2015-07-20,105.07522583007812,105.45319059984602,104.61428872385156,104.93694329154174,26539000
2015-07-21,105.01068878173828,105.27802609839063,104.70646862139942,105.11208846850957,35468900
2015-07-22,103.82148742675781,104.32851407775297,103.40663976684235,103.40663976684235,35575000
2015-07-23,103.43427276611328,104.26396087529051,103.16693546242298,103.92287195448638,25698300
2015-07-24,102.42021942138672,104.17178176030805,102.26350249966085,103.98740973867076,30844700
2015-07-27,101.57211303710938,102.28195317008368,101.35086516925728,101.83945743437948,35994800
2015-07-28,102.44788360595703,102.65069706774777,101.21257547809324,102.02382229191383,33553500
2015-07-29,102.83507537841797,103.05632322903388,102.27273152337318,102.66913773212045,26714100
2015-07-30,103.32364654541016,103.49879783449875,101.97771125904154,102.59536519251067,25438100
2015-07-31,103.20382690429688,103.70163987913789,102.99179975020375,103.6463296708254,22081700
2015-08-03,102.88113403320312,103.5080086165001,102.19894926216648,103.22222993539157,25001800
2015-08-04,102.68756103515625,103.01943629191835,102.26349977003615,102.83506427520234,22132300
2015-08-05,103.48040771484375,104.17181355703647,103.13931163402486,103.25915981467838,28989900
2015-08-06,101.82102966308594,103.71087508915927,101.36009244046745,103.57259251570495,42125400
2015-08-07,101.69192504882812,101.93161427315287,100.85302331370285,101.5720839533362,30006800
2015-08-10,102.8534927368164,103.07474055079498,102.32802478277902,102.33724549308599,21500800
2015-08-11,101.53521728515625,102.70600138241419,100.97287349671109,102.30959522061417,36123300
2015-08-12,101.88553619384766,102.08834964856598,99.76522969757,100.83460014061826,41889000
2015-08-13,101.71959686279297,102.47554046631316,101.49834902193017,101.98694122745064,22510500
2015-08-14,101.87629699707031,102.02379317870206,101.27707749459165,101.47989089850816,17924900
2015-08-17,102.7244644165039,102.75211952309981,101.36930792655708,101.62743163257677,21224900
2015-08-18,102.198974609375,102.66913242179051,102.06069207238903,102.58616008626213,13984400
2015-08-19,101.5260009765625,102.42944076821279,100.93600206365115,101.88553134432593,42511400
2015-08-20,98.71427917480469,100.9083369754372,98.70505846457574,100.58568245083552,57747300
2015-08-21,94.3999252319336,98.15195317295175,94.3999252319336,97.32226493578777,97763400
2015-08-24,90.76776123046875,94.51979011471586,78.11964213172591,86.86823608550337,150829900
2015-08-25,90.4266357421875,94.71335212387464,90.35289115247325,94.09569810579872,75088300
2015-08-26,94.98069763183594,95.16507669170751,91.20101482124335,93.07241832055249,104103800
2015-08-27,97.3868179321289,97.45134886335322,95.21119363178892,96.35431599919575,69377700
2015-08-28,97.36833953857422,97.71864914501592,96.65849258252918,96.87052670836286,49919600
2015-08-31,96.16069793701172,97.35913724008097,95.92101570307159,96.82444850281364,39549400
2015-09-01,93.15538787841797,95.22038405401827,92.76819538090272,93.76382117449889,73155500
2015-09-02,95.78269958496094,95.80113396828537,93.7545727856285,94.84238426860199,43963600
2015-09-03,95.31257629394531,96.81522876026186,95.04523192263582,96.16069889947335,45131800
2015-09-04,94.17868041992188,94.81476889449539,93.65320532497019,94.00352205493799,49379600
2015-09-08,96.83366394042969,96.95350505087274,95.58913521400419,95.98554138958256,37343500
2015-09-09,95.74586486816406,98.0044540782091,95.49695486977248,97.97679897468619,47146700
2015-09-10,96.78754425048828,97.4236395280328,95.5245814375945,95.6352018104961,47686700
2015-09-11,97.322265625,97.322265625,96.06851606514955,96.34508115727692,29106100
2015-09-14,97.02725982666016,97.70023108924951,96.65850873894031,97.68178966652543,19718800
2015-09-15,98.17040252685547,98.47462276574291,96.89821839152187,97.25774884353666,30020200
2015-09-16,98.72351837158203,98.81571143102097,97.84774057365571,98.18883660688812,31329100
2015-09-17,98.76038360595703,100.23538799880961,98.30866720315059,98.62210809830152,56139800
2015-09-18,97.3557357788086,98.51088216216051,97.18939441758776,97.24484623829737,48384000
2015-09-21,97.66065216064453,98.4646362197607,96.78274412461087,97.89168133333243,35772600
2015-09-22,96.20057678222656,96.49629393557387,95.3041821782026,96.16361125675151,47359700
2015-09-23,96.2745361328125,96.71811551844895,95.77551196789219,96.45935676406219,21775100
2015-09-24,95.92337036132812,96.28377551348679,94.50946509079618,95.34117199979883,38284300
2015-09-25,95.1101303100586,97.04153871671954,94.51869592965858,96.94912841674216,44700000
2015-09-28,92.40245056152344,94.76819471467981,92.12521971068,94.70350681110439,44077500
2015-09-29,91.92189025878906,93.57606001550954,91.25652509961088,92.63345702319013,49315500
2015-09-30,94.03815460205078,94.13980804333816,92.87376512486573,93.23417021653786,41411400
2015-10-01,94.46327209472656,94.47251524190895,92.95695637449485,94.2045203772637,39339100
2015-10-02,96.1174087524414,96.1174087524414,92.8552769516854,93.15099410230896,59370900
2015-10-05,97.49434661865234,97.7530982588568,96.61643826075105,96.8289812292961,32853500
2015-10-06,97.03227996826172,97.58674872941836,96.27450434957531,97.26330920628139,33051500
2015-10-07,97.61447143554688,97.82702143743327,96.37615809984781,97.6422008665821,37389300
2015-10-08,98.00262451171875,98.16896587723033,96.30224532532766,97.24484874671136,50188900
2015-10-09,98.44617462158203,98.63100223634557,97.78080930933848,98.04880406290616,23916200
2015-10-12,98.68646240234375,98.87128299550864,98.27984863683658,98.63101763448502,16162000
2015-10-13,98.04881286621094,99.12079197672924,97.95640257575842,98.12274391875425,26999600
2015-10-14,97.8917236328125,98.53860277567783,97.48510985703778,98.04882184601495,30902600
2015-10-15,99.4996566772461,99.50889981960604,98.12272458459135,98.25210037582325,38393800
2015-10-16,99.91552734375,99.97097210470032,99.23167572324958,99.7122204863284,27091100
2015-10-19,100.48847961425781,100.55316752160135,99.56436262337695,99.78615577751461,23776300
2015-10-20,99.97099304199219,100.52546191897828,99.62906716013119,100.31291892385319,23404700
2015-10-21,99.361083984375,100.58091847685716,99.32412549863912,100.47927206540083,30195200
2015-10-22,101.38488006591797,101.46805426612589,99.96173897189675,100.24822004988677,42778700
