Date,Close,High,Low,Open,Volume
2015-01-02,29.215932846069336,29.396194000838356,28.980208551585807,29.299128878018177,9921100.0
2015-01-05,29.215932846069336,29.79137845853807,29.174336152471998,29.597250857651876,26292600.0
2015-01-06,29.43778419494629,29.770570894020743,29.28525861084149,29.403119409684,16897500.0
2015-01-07,29.80524444580078,29.888440476468812,29.52098891666039,29.67351453209276,13412300.0
2015-01-08,30.165767669677734,30.20736701595173,29.88151208202546,29.93697787705745,21743600.0
2015-01-09,29.832971572875977,30.200425739009606,29.77750843981575,30.138028061345697,12733500.0
2015-01-12,29.56258201599121,29.95083451983628,29.437786662782216,29.860703954795607,11415800.0
2015-01-13,29.555660247802734,29.978577684790267,29.430864851814455,29.69432209276246,12529500.0
2015-01-14,29.507125854492188,29.534856104725414,29.167404502779405,29.174339048903537,13447600.0
2015-01-15,29.38232421875,29.71511095351604,29.236727873427338,29.694312609078747,11193100.0
2015-01-16,29.486312866210938,29.527912191770348,29.28525607122386,29.368452077589318,15114900.0
2015-01-20,29.923093795776367,30.040957218389654,29.54177593626866,29.604173596533784,17047300.0
2015-01-21,30.06175994873047,30.110291175498666,29.645774604605723,29.735905159212443,10720600.0
2015-01-22,30.35295867919922,30.38762612109409,29.86071168344419,30.068703111040943,14709100.0
2015-01-23,30.027103424072266,30.33215731120486,29.9369728446735,30.228160285379037,12357700.0
2015-01-26,29.812179565429688,29.97163974340913,29.694318729653133,29.936974947283932,11151900.0
2015-01-27,29.389257431030273,29.562584028424652,29.222865378593905,29.493254447368496,15274000.0
2015-01-28,29.063398361206055,29.67350863596906,29.04953456281123,29.527914950040927,14278500.0
2015-01-29,29.188194274902344,29.222861705827363,28.75141320858658,28.95940457036842,13657900.0
2015-01-30,28.543420791625977,29.07033509188757,28.501824103805298,29.0010055156839,19193700.0
2015-02-02,28.834611892700195,28.862344782105147,28.356231451857337,28.571154732860958,15197500.0
2015-02-03,28.86233901977539,29.014864591543283,28.682077919386007,28.945535026626363,13193100.0
2015-02-04,28.897005081176758,29.181260541522285,28.855405753533454,28.95940275026497,16400000.0
2015-02-05,28.9732723236084,28.994070667300736,28.779144751716082,28.980204223254585,11078500.0
2015-02-06,28.737550735473633,28.952474026281532,28.647420163172953,28.86234609873487,12366400.0
2015-02-09,28.585012435913086,28.73754063624141,28.453285218654226,28.689009417001138,13371100.0
2015-02-10,29.396183013916016,29.832964001964697,29.2575212493238,29.749768001110642,32184200.0
2015-02-11,29.37537956237793,29.458578200995838,28.910865731482932,29.188186592617075,20496300.0
2015-02-12,29.236730575561523,29.57645188637383,29.16740099119368,29.39619338016497,13818200.0
2015-02-13,29.1119384765625,29.278330540513,28.95247566854153,29.13273682336777,10792100.0
2015-02-17,28.98713493347168,29.035666158837,28.869271497046316,28.98713493347168,12804200.0
2015-02-18,28.931657791137695,28.980188997424637,28.751399402750813,28.94552422789859,9789800.0
2015-02-19,29.195125579833984,29.285256129682605,28.793006699550407,28.897003691279846,16578300.0
2015-02-20,29.098064422607422,29.195126875326782,28.869272088551664,29.146595648967104,15982400.0
2015-02-23,29.014862060546875,29.236719822632175,28.90393317950422,28.917799620228696,11830300.0
2015-02-24,29.20899772644043,29.347659527576866,28.959407013345622,29.014870146947867,12782700.0
2015-02-25,29.153535842895508,29.285265761713028,28.93861253493721,29.236731876790518,10323300.0
2015-02-26,29.43778419494629,29.50018186631985,29.09806559672081,29.146596825038735,14346500.0
2015-02-27,30.020160675048828,30.269751353023246,29.44471785172205,29.47938263593994,28312800.0
2015-03-02,29.95083999633789,30.02016958535142,29.867643960570796,30.02016958535142,13514600.0
2015-03-03,29.77750587463379,29.923099561722804,29.70124175908613,29.888434775952128,10036300.0
2015-03-04,29.465517044067383,29.79830374272407,29.444718701886835,29.756704413609388,16263000.0
2015-03-05,29.396183013916016,29.54177667659891,29.29218602928356,29.507111896639152,9223000.0
2015-03-06,28.78607940673828,29.25752792710399,28.654352154924307,29.202062150706244,18180500.0
2015-03-09,28.695941925048828,28.806870806350112,28.647410704776586,28.79300436559331,10123300.0
2015-03-10,28.21062660217285,28.52954944469862,28.20369470428784,28.494882021014245,14599100.0
2015-03-11,27.80158805847168,28.23837186990849,27.787724256620333,28.23837186990849,18549700.0
2015-03-12,28.360830307006836,28.36083030700684,27.976348296935555,28.03227164383909,17728700.0
2015-03-13,27.899450302124023,28.360829230028923,27.689733092476164,28.269950794725215,17438400.0
2015-03-16,28.165096282958984,28.207038128978756,27.955379052762343,27.96236847153255,15238800.0
2015-03-17,28.31887435913086,28.472668167723427,28.18605413051784,28.430723674462357,21661800.0
2015-03-18,28.38180160522461,28.51462455594314,27.822554795275686,28.297915250407055,26247500.0
2015-03-19,27.976350784301758,28.325880400297482,27.934406270370506,28.29791739100998,16057600.0
2015-03-20,28.416751861572266,28.42374127882629,27.96935182305259,28.011296326672817,31608500.0
2015-03-23,28.395780563354492,28.619479267281253,28.311894216056686,28.40976206568728,17060500.0
2015-03-24,28.290925979614258,28.654437074653014,28.290925979614258,28.598511060016673,13485700.0
2015-03-25,28.276935577392578,28.451700318085116,28.130133835218437,28.37480340550867,22811300.0
2015-03-26,28.207029342651367,28.35383375808962,28.12314301004267,28.200039926058324,17359600.0
2015-03-27,28.018291473388672,28.297913527993767,27.941394541695104,28.297913527993767,14384400.0
2015-03-30,28.31887435913086,28.38878184789931,27.92041100659377,28.039252404151124,12561400.0
2015-03-31,28.34684944152832,28.591521756497357,28.207037071074463,28.318886434097713,16604800.0
2015-04-01,28.437726974487305,28.528605412386,28.123149817683426,28.51462390911704,14300700.0
2015-04-02,28.437726974487305,28.570547255493796,28.297914608496793,28.472679399310163,14343100.0
2015-04-06,28.780261993408203,29.087849705446608,28.374809100310557,28.500639952199204,19843400.0
2015-04-07,28.668413162231445,28.920074870561606,28.640452824293902,28.696376166867886,9773400.0
2015-04-08,28.584531784057617,28.724344164845423,28.47967449849129,28.64744722207716,8954700.0
