Date,Close,High,Low,Open,Volume
2015-01-02,65.87915802001953,66.50697291403475,65.60710348005591,66.22096917908608,3545700.0
2015-01-05,65.38387298583984,66.30467410924393,65.37689572795594,65.88612378962429,6441000.0
2015-01-06,64.8885726928711,66.00469950542511,64.83277060991306,65.6280075045012,6195000.0
2015-01-07,66.7859878540039,67.12780424887593,65.87216413362418,66.36046566617344,6526300.0
2015-01-08,67.99979400634766,68.29975226617204,67.44173039483147,67.48358330296402,7131600.0
2015-01-09,67.5394058227539,68.13234521619883,67.3789607689066,68.04863938122651,4061500.0
2015-01-12,67.26033782958984,67.90210705610903,67.09989818400372,67.63005259438704,4192700.0
2015-01-13,67.2115478515625,68.00678526455205,66.84183286578022,67.43477229517201,5371300.0
2015-01-14,67.43476867675781,67.52545709472993,66.59070112833497,66.59070112833497,5127800.0
2015-01-15,67.43476867675781,67.88819480034766,67.23247070401494,67.76263072492416,4424000.0
2015-01-16,67.86724853515625,67.96490886286341,67.20454737189912,67.42777706047401,4404400.0
2015-01-20,68.02071380615234,68.59272655705809,67.54636137939475,68.59272655705809,7029500.0
2015-01-21,67.94398498535156,68.51599777878387,67.38592138693954,67.67890238116584,5031100.0
2015-01-22,68.99031829833984,69.06007488532187,67.69282555654567,67.99976092577032,7620400.0
2015-01-23,68.73226165771484,69.05314644232855,68.43230333177961,68.61367484381003,4857700.0
2015-01-26,68.84386444091797,69.02523059900093,68.13233303829034,68.49507599863482,4298700.0
2015-01-27,67.46964263916016,68.3974212487357,66.44420368353347,68.11838940769398,7365300.0
2015-01-28,66.77204132080078,68.20207033567597,66.73018842265536,67.81142909408473,6280100.0
2015-01-29,66.98828125,67.30219391889212,66.17909514694719,66.77203420318271,4600300.0
2015-01-30,65.41876983642578,66.50001630911274,65.26530204576413,66.34654851845109,7741500.0
2015-02-02,66.50000762939453,66.5767415147099,65.29319724205344,65.47456872753423,6889500.0
2015-02-03,67.10688018798828,67.35800823988897,66.67438601578343,66.98131616203793,5090400.0
2015-02-04,67.38592529296875,67.85330052352913,66.98830668573109,66.98830668573109,5064700.0
2015-02-05,67.39290618896484,67.82540579224946,67.2533929347902,67.82540579224946,4466200.0
2015-02-06,67.46263122558594,67.7067819671088,67.21150322799471,67.44170477946784,4629200.0
2015-02-09,66.9464340209961,67.60215779532906,66.68135147966781,67.37195621641375,4217100.0
2015-02-10,68.3555679321289,68.43230182698943,67.23246854963217,67.47662475441936,6797400.0
2015-02-11,70.0367202758789,70.28784838009352,69.19962482113378,69.79256943069505,9736400.0
2015-02-12,69.94601440429688,70.10645938939429,69.32517155785932,69.79255199857546,9062300.0
2015-02-13,69.1507797241211,69.86231097315658,69.0182437636836,69.86231097315658,5643000.0
2015-02-17,68.61365509033203,68.85780590810825,68.3625270143083,68.67643444829363,5877800.0
2015-02-18,69.290283203125,69.40189268881738,68.4741198790646,68.52992196086731,3472500.0
2015-02-19,68.86479949951172,69.47866531867098,68.73225817181657,69.26939542040961,4186300.0
2015-02-20,69.10196685791016,69.1089441171807,68.24395024076355,68.51600480933097,3945500.0
2015-02-23,69.37401580810547,69.39494758422191,68.87873688179658,69.17172320444764,3075700.0
2015-02-24,69.4646987915039,69.73675331683683,69.15776329745093,69.37401040166719,3389900.0
2015-02-25,69.40887451171875,69.63209881987797,68.99730685564816,69.53443851768877,3366100.0
2015-02-26,69.10893249511719,69.31123040322699,69.04615313850823,69.16473991571752,5722000.0
2015-02-27,69.0461654663086,69.31822003769834,69.03918820696566,69.2135824359124,6461700.0
2015-03-02,69.06010437011719,69.26937954249848,68.87176097264499,69.04615517559984,3613600.0
2015-03-03,68.64156341552734,69.02522749151285,68.44624274817632,68.93454441655388,4148100.0
2015-03-04,68.37120056152344,68.71530226662288,68.20266171625582,68.62401150830152,3884200.0
2015-03-05,68.2799301147461,68.70128003213269,68.26588208143878,68.60998388889975,3537200.0
2015-03-06,67.53553771972656,68.22374667197566,67.37402284577072,68.118407856317,6466100.0
2015-03-09,67.44419860839844,67.7672334825874,67.39504124401644,67.41610792050146,4810500.0
2015-03-10,66.31358337402344,67.13521602120196,66.31358337402344,66.98071989450138,5390300.0
2015-03-11,65.75180053710938,66.45405197859074,65.6253950633326,66.33467051939971,4637300.0
2015-03-12,67.21246337890625,67.24757808287923,65.8992516734901,65.9835237483743,4455000.0
2015-03-13,66.23636627197266,67.12822338696942,65.96951261059465,66.63664944291675,4703800.0
2015-03-16,67.02989196777344,67.08607336394182,66.34871263080495,66.40488866922051,4687400.0
2015-03-17,66.10293579101562,66.91755015233683,66.05377839733274,66.67176318392235,4507400.0
2015-03-18,66.4610595703125,66.74898516189357,64.77565545567843,66.0045951745936,7692100.0
2015-03-19,66.08183288574219,66.4189157989391,65.80093135103662,66.31357705370561,4386400.0
2015-03-20,66.9526596069336,67.05097975218874,66.08186919288686,66.15209327570845,8810400.0
2015-03-23,67.31080627441406,67.500417182773,66.95265650354457,67.04395262895957,4739400.0
2015-03-24,67.31781005859375,68.23073889185703,67.28269535048662,67.91472259214947,7118600.0
2015-03-25,66.89645385742188,67.72511052545393,66.87538717770312,67.71808651296378,4965600.0
2015-03-26,67.15630340576172,67.40209569643046,66.56641476676465,66.88944978684685,5077700.0
2015-03-27,67.38103485107422,67.52851239308683,66.84030350879335,66.91052759304677,4245600.0
2015-03-30,67.78131103515625,67.89367384457807,67.10013159461263,67.61277217877716,5021200.0
2015-03-31,67.14927673339844,67.83045604966584,67.14927673339844,67.57062647635077,4397600.0
2015-04-01,66.77706909179688,66.91049854437894,66.13099922474495,66.82623182296027,4241200.0
2015-04-02,67.19844055175781,67.36697939353432,66.55938918348573,66.55938918348573,3586200.0
2015-04-06,67.75323486328125,68.18160339837381,67.08609264696429,67.08609264696429,4861800.0
2015-04-07,67.5635986328125,68.02708707421444,67.54955596386957,67.88663359602337,3376600.0
2015-04-08,67.43718719482422,67.83747019606842,67.19842433972327,67.48634456838923,3879100.0
2015-04-09,67.66194152832031,67.85857112181091,67.16334352832499,67.29677304865986,3487000.0
2015-04-10,67.55657196044922,67.7812921589576,67.52146261059762,67.61275334951435,2704900.0
2015-04-13,67.08606719970703,67.6127556854467,67.05095784864245,67.42315018799145,3772900.0
2015-04-14,67.7602310180664,67.97793257905661,66.98775560739016,67.18438512744382,4501700.0
2015-04-15,67.8585433959961,68.3290558541821,67.76725265281942,67.93579147012727,3508700.0
2015-04-16,67.73213958740234,68.06219857438185,67.56360076600414,67.78832098045258,3699000.0
2015-04-17,67.28268432617188,67.50038583681157,66.96667343599516,67.30375100448349,4991600.0
2015-04-20,67.76725769042969,68.07625000992395,67.58467083275102,67.5987188605932,4468600.0
