Date,Close,High,Low,Open,Volume
2015-01-02,39.607177734375,40.16621820057352,39.42083306642058,39.52247590632005,27913900
2015-01-05,39.24295425415039,39.58176477133764,39.17519021201252,39.276833044051955,39673900
2015-01-06,38.6669807434082,39.59871389554198,38.57380678196122,39.285313214357785,36447900
2015-01-07,39.15825653076172,39.35307334162107,38.53145517950431,38.94649870619703,29114100
2015-01-08,40.31020736694336,40.44573220424493,39.57329126606398,39.59870116331834,29645200
2015-01-09,39.971405029296875,40.5050356416163,39.7257684132356,40.32715984789913,23944200
2015-01-12,39.4716682434082,40.26787995435464,39.268382484437666,40.16623384370049,23651900
2015-01-13,39.26837921142578,40.58127733517438,39.01427041830809,39.78506892176064,35270600
2015-01-14,38.9295539855957,39.16672492371881,38.64156324236367,38.9295539855957,29719600
2015-01-15,38.52297592163086,39.28530524132811,38.46368400022856,39.149780387956085,32750800
2015-01-16,39.166717529296875,39.20059631591751,38.26039132489493,38.378978387151854,35695300
2015-01-20,39.293766021728516,39.51399588248746,38.59920088764271,39.217533105491455,36161900
2015-01-21,38.895668029785156,39.08201591279538,38.522975494932055,38.91260904016494,39081100
2015-01-22,39.92059326171875,39.929062154529724,39.03121088281261,39.285319672333145,35898000
2015-01-23,39.96293258666992,40.1408083645792,39.641059823428634,40.11539846235434,26211600
2015-01-26,39.81894302368164,39.92058911386341,39.16673171644058,39.81047413175061,42525500
2015-01-27,36.13436508178711,36.59176288525541,35.66849838470001,36.38000500192774,169164000
2015-01-28,34.88920974731445,36.24446144218995,34.863799848359676,36.20211053354292,84507100
2015-01-29,35.583770751953125,35.67694467858284,34.55039513310579,34.66897895566476,63585300
2015-01-30,34.22007369995117,35.21957112282167,34.17771954025445,35.19415798076989,78004900
2015-02-02,34.9654541015625,35.04168705450589,34.076071804668416,34.381003616441994,50352500
2015-02-03,35.236488342285156,35.51601012352092,34.770621938059065,35.26190146950367,52082400
2015-02-04,35.439796447753906,35.75319718351063,35.03322173432579,35.5244983013632,41614800
2015-02-05,35.95647430419922,36.11740906547864,35.45672577782178,35.7616575201765,36548200
2015-02-06,35.92259216308594,36.244464915751685,35.70236547831517,36.151290969098376,34616600
2015-02-09,35.88023376464844,36.202106450161544,35.75317782187128,35.77859094912682,31381100
2015-02-10,36.083526611328125,36.22752359068182,35.72777507027927,36.202113689511904,29670700
2015-02-11,35.897178649902344,36.12587743290426,35.75318168378979,36.12587743290426,38262500
2015-02-12,36.498573303222656,36.498573303222656,36.00729367287247,36.13434964104372,33268800
2015-02-13,37.15925979614258,37.15925979614258,36.54939949722027,36.74421629573954,40264900
2015-02-17,37.17633056640625,37.53461395580413,36.84363466375528,37.50902321489383,33695700
2015-02-18,37.133670806884766,37.27869258207726,37.01424302388096,37.21897869057536,27111700
2015-02-19,37.10807800292969,37.133668739530634,36.724200683101294,36.83509929864346,27603400
2015-02-20,37.415184020996094,37.43224559868233,36.928940446509536,37.11661129273174,29721100
2015-02-23,37.66256332397461,37.69668321730927,37.236033742748,37.27868605003817,32518800
2015-02-24,37.61137771606445,37.79051935495749,37.46635596970172,37.662562436103485,25271700
2015-02-25,37.52608108520508,37.611385715918516,37.36399773102126,37.491957931254476,29759800
2015-02-26,37.58579635620117,37.73081488456597,37.44077457367319,37.526082461678826,28957300
2015-02-27,37.406646728515625,37.70521941785624,37.244566642870915,37.64550553082068,33807700
2015-03-02,37.432247161865234,37.69669349163727,37.15073599953112,37.253102215760194,31924000
2015-03-03,36.9203987121582,37.38958384470298,36.75831864629152,37.159257485316196,31748600
2015-03-04,36.73273468017578,36.860691622854524,36.5791837456309,36.69007911178655,25748700
2015-03-05,36.77537536621094,36.886273951463984,36.52798746609334,36.74125222395431,23193500
2015-03-06,36.13557434082031,36.775368494859876,35.95643275868796,36.68153149826826,36248800
2015-03-09,36.553585052490234,36.7924438389302,35.99056611629168,35.99056611629168,32108000
2015-03-10,35.85408020019531,36.43416076612526,35.85408020019531,36.127058907202006,39159700
2015-03-11,35.811439514160156,36.144132217953604,35.69201169784086,36.092950727624725,32215300
2015-03-12,34.992496490478516,35.52992481614904,34.8560071185486,35.256946072289196,59992500
2015-03-13,35.29959487915039,35.376370346608326,34.64273882515764,34.71951429261557,58007700
2015-03-16,35.45315170288086,35.521394766310394,35.21429284546864,35.37637622267042,35273500
2015-03-17,35.57257080078125,35.68346941265409,35.10338887169841,35.291059690833904,31673400
2015-03-18,36.2550163269043,36.536527427440674,35.256938615902875,35.34224323500701,44194800
2015-03-19,36.075889587402344,36.33180680466889,36.01617567851228,36.050295587760914,33879100
2015-03-20,36.57918167114258,36.66448629475725,36.24648908321741,36.30620297058025,71904500
2015-03-23,36.56211471557617,36.792441070439295,36.493868423396435,36.579176288621106,26246100
2015-03-24,36.59624099731445,36.82656411774986,36.468280815594696,36.49387155027361,25513300
2015-03-25,35.36783218383789,36.621830197150345,35.35077061004615,36.613297783173245,43469900
2015-03-26,35.15457534790039,35.495800392627054,34.90718735318171,35.16310776380831,37495600
2015-03-27,34.94983673095703,35.342243184940365,34.830408962715374,35.07779365943197,34401400
2015-03-30,34.941307067871094,35.436083008588625,34.898654755020964,35.0607348455166,35049700
2015-03-31,34.685386657714844,35.001017647963884,34.58302046571888,34.787752849710806,34887200
2015-04-01,34.73656463623047,34.77068452416258,34.386810565171295,34.63419520994832,36865300
2015-04-02,34.36975860595703,34.75363592646523,34.224736838581556,34.6853896231914,37487500
2015-04-06,35.44460678100586,35.64080999361883,34.275916664936226,34.412405997804484,39223700
2015-04-07,35.42756271362305,35.75172625967659,35.239891822045934,35.49580904086126,28809400
2015-04-08,35.333709716796875,35.56403608617795,35.009549570997606,35.36783286503759,24753400
2015-04-09,35.384891510009766,35.50431926480358,35.18868830511104,35.18868830511104,25723900
2015-04-10,35.58962631225586,35.785829512655546,35.32517682258906,35.512850863911446,28022000
2015-04-13,35.62373733520508,35.87965760209047,35.3081064613175,35.316638872433074,30276700
2015-04-14,35.52989959716797,35.85405959156199,35.30810249136047,35.657856462062135,24244400
2015-04-15,36.05027770996094,36.22089018825102,35.5555051024983,35.62374814131692,27343600
2015-04-16,35.9649772644043,36.11852818723786,35.67493699395899,35.785835605819386,22509700
2015-04-17,35.50432586669922,35.60669532198249,35.111919383935266,35.546978179319154,42387600
2015-04-20,36.60477066040039,36.82656462371093,35.55550822003537,35.598160529807096,46057700
2015-04-21,36.374454498291016,36.8095166409713,36.2806174379418,36.681556421556266,26013800
2015-04-22,36.67302322387695,36.79245101330357,36.29767502377822,36.400041235549146,25064300
2015-04-23,36.971588134765625,37.20191452344794,36.51093535740099,36.587710820295094,46309500
2015-04-24,40.83594512939453,41.06627151594485,38.94215581914096,38.950684979755664,130933700
2015-04-27,40.97242736816406,41.057735230320965,40.28145158258528,40.289980741719866,59248200
2015-04-28,41.9363899230957,41.97904223204071,40.690924278591005,40.759167322070496,60730800
2015-04-29,41.8510856628418,42.06435046355186,41.37337133775271,41.5610454037096,47804600
2015-04-30,41.492801666259766,42.26055629786389,41.45867851504118,41.54398639308764,64725500
2015-05-01,41.509849548339844,41.697523563968176,41.28805564691142,41.44160652257791,38937300
2015-05-04,41.15158462524414,41.68900967469793,41.10039989255956,41.262479998149296,34039500
2015-05-05,40.60561752319336,41.08333185733731,40.358232822844194,40.79329159270753,50369200
2015-05-06,39.479576110839844,40.75063566619627,39.257782165411896,40.580023186702725,52433000
2015-05-07,39.837860107421875,40.17055263146835,39.3772074183596,39.471044438816236,32971700
2015-05-08,40.73357391357422,40.92977712517153,40.537370701976904,40.562961434831486,35364900
2015-05-11,40.409420013427734,40.87007283789913,40.409420013427734,40.5629709549182,24609400
2015-05-12,40.39235305786133,40.67386416449815,39.59900771718281,39.96582344477235,29928300
2015-05-13,40.631221771240234,41.21983160947162,40.58003703367788,41.108932971834925,34184600
2015-05-14,41.5610466003418,41.646351221416886,40.97243365077051,40.97243365077051,32980900
2015-05-15,41.2027473449707,41.72311383411359,40.98948260379159,41.688990694526126,28642700
2015-05-18,40.95537185668945,41.13451676664938,40.61415012005129,40.92978112133633,24136500
2015-05-19,40.852352142333984,41.049830535154925,40.508909465498895,40.83517968096102,28574800
2015-05-20,40.852352142333984,41.15286202808061,40.58618390402118,40.68921539694687,25047900
2015-05-21,40.714969635009766,40.86951850136388,40.36294238949471,40.59476568902588,22410700
2015-05-22,40.26848220825195,40.65485093990454,40.199792395764945,40.611921444755424,25720600
2015-05-26,40.00232696533203,40.25132270272582,39.65888434304325,40.20839319376762,29581900
2015-05-27,40.878089904785156,41.01546625562356,40.028071482196545,40.19979273957218,27335600
2015-05-28,40.740726470947266,41.23013008068323,40.68920909480763,40.7836559800745,19283700
2015-05-29,40.2341423034668,40.84374972617122,40.00231907047126,40.72354581468707,36519600
2015-06-01,40.551822662353516,41.015469106906,40.02807426483802,40.40586171238928,28837300
2015-06-02,40.28565979003906,40.65485942089902,40.0280794901001,40.294247656046714,21498300
2015-06-03,40.22556686401367,40.98972662007791,40.19980981082803,40.67204101266587,28002200
2015-06-04,39.80485534667969,40.49173743230112,39.6674789295554,40.17405508182224,27745500
2015-06-05,39.61594772338867,39.942217828469396,39.35836744056115,39.76191195802123,25438100
2015-06-08,39.263938903808594,39.86496202788033,39.21242151306672,39.75334265226254,22121600
2015-06-09,39.195255279541016,39.4442478319491,39.03211850088325,39.28969892338531,24406100
2015-06-10,40.01950454711914,40.20839834109058,39.22958772485748,39.31545002907723,28417400
2015-06-11,39.87351989746094,40.28564892123582,39.60735507863506,40.062413594932465,27347800
2015-06-12,39.46998596191406,39.899287516338845,39.409884006319466,39.684636739126454,23931000
2015-06-15,39.049278259277344,39.19524252556374,38.65432152160403,39.023521208002215,33254500
2015-06-16,39.34978485107422,39.70181201974231,38.894722943787784,38.93765244722317,27070300
2015-06-17,39.46998596191406,39.55584496267465,38.94623754146608,39.26391977465336,28704100
2015-06-18,40.11394119262695,40.18262774313728,39.641706828382084,39.6846396071761,32658300
2015-06-19,39.58160400390625,40.20838718724818,39.48716040843127,40.17404227508759,63837000
2015-06-22,39.6932373046875,40.11395443848951,39.63313532490325,39.77909961531661,20318100
2015-06-23,39.41847229003906,39.736154552995245,39.169476579065545,39.607366039786044,25896500
2015-06-24,39.186649322509766,39.710397795867216,39.10937490389455,39.21240637027775,34890900
2015-06-25,39.195255279541016,39.54728262120015,39.0664634306336,39.521522286231,20616000
2015-06-26,38.860389709472656,39.73616559905502,38.66291131407352,39.19524779764909,49835300
2015-06-29,38.09620666503906,38.83460562317988,38.08762207787202,38.67147226452709,34081700
2015-06-30,37.907325744628906,38.39672921822506,37.72701661595347,38.38814135360159,35945400
2015-07-01,38.16490936279297,38.83461874870988,37.864396305419525,38.17349395286148,28343900
2015-07-02,38.121986389160156,38.422496222676585,37.83006114718211,38.19067294740182,21752000
2015-07-06,38.113399505615234,38.19067393270046,37.73561523726059,37.744199829020445,23034000
2015-07-07,38.03611373901367,38.19925041162048,37.19468315899916,38.07045864643728,36435800
2015-07-08,37.98461151123047,38.551289559383044,37.8043023286229,38.15632955133418,39785900
2015-07-09,38.22501754760742,38.826040484974286,38.20784508936134,38.42249590447011,32424700
2015-07-10,38.30229568481445,38.75735440885556,38.26795076499313,38.64573505709218,25465800
2015-07-13,39.10077667236328,39.16946320088633,38.59420083267915,38.61995787146153,28178300
2015-07-14,39.169471740722656,39.461396920039675,38.90330688111446,39.02351078871956,22880300
2015-07-15,39.2896728515625,39.401292161526456,39.00633555742089,39.220986312953556,26629600
2015-07-16,40.062435150146484,40.08819220445627,39.46999997383664,39.50434162114566,26271700
2015-07-17,40.028076171875,40.16545253880838,39.71897852744716,39.96797421604858,29467100
2015-07-20,40.28565979003906,40.46596894777643,39.87353065507448,40.053839812811844,30631900
2015-07-21,40.59476852416992,40.63770131528707,39.90788644535299,40.16546681549533,42781900
2015-07-22,39.10077667236328,40.29423417382841,38.808851556692595,39.01491441757184,59152400
2015-07-23,39.59020233154297,39.69323381994031,38.723011084538776,38.86897536213765,33934000
2015-07-24,39.44422912597656,39.77049925324946,39.32402520416844,39.41847207853517,32333200
2015-07-27,38.937652587890625,39.50433055109405,38.85179358070966,39.44422859100514,39701400
2015-07-28,38.92906951904297,39.186649825965915,38.45683841046569,39.13513572976811,34328900
2015-07-29,39.7447509765625,40.16546479573279,38.86038727395176,38.98059449759807,40945900
2015-07-30,40.251319885253906,40.69779395285285,39.43564617089645,39.71898353043708,39777900
2015-07-31,40.096763610839844,40.672026089662225,39.92504234354738,40.60333954793169,31201500
2015-08-03,40.191226959228516,40.35436042865754,39.88212920636333,40.337187967352584,24125900
2015-08-04,40.8179931640625,40.963954122503424,40.07959395585057,40.139695912304006,33403900
2015-08-05,40.852352142333984,41.56499127509546,40.818007219588054,41.19579154385697,26959700
2015-08-06,40.028076171875,41.01547106098493,39.77908375858453,40.96395369514331,27368000
