Date,Close,High,Low,Open,Volume
2015-01-02,102.27600860595703,103.67775427728037,101.38164097530255,103.25637173626298,46133100
2015-01-05,100.90863037109375,102.0867887576352,100.43565196208448,101.67400783926473,51141900
2015-01-06,99.1629409790039,101.27846217566345,98.34597373155509,101.14947218156748,67446000
2015-01-07,100.38407897949219,100.4098769726698,99.30911885685195,99.80789536736974,32252100
2015-01-08,102.08682250976562,102.20721753084844,101.00326075898376,101.18385985164454,28361700
2015-01-09,101.10643768310547,102.1985941582543,100.8828441656053,102.17279616797258,26975200
2015-01-12,100.77104949951172,101.48482450705627,99.95408253205669,101.21822996820566,27316800
2015-01-13,100.84844970703125,102.67158432362193,99.60149866673038,101.55362324118732,49991400
2015-01-14,100.44428253173828,100.70226904008393,99.36932234437394,99.73910891126873,34224200
2015-01-15,98.7501449584961,100.94305982034864,98.4491574160108,100.81406984573805,46199400
2015-01-16,100.35826873779297,100.56466579358886,98.20834861435237,98.38894767843266,41895700
2015-01-20,99.9368667602539,100.68504117941919,99.03390442095193,100.48724567974298,36444400
2015-01-21,99.61869049072266,100.46146202197748,99.14571202487475,99.58429754425406,27333500
2015-01-22,101.64822387695312,101.68262338728972,98.98232415570646,100.2378767583314,37877000
2015-01-23,101.57942199707031,102.13839594535375,101.08924050204469,101.68261395747457,28173400
2015-01-26,102.5597915649414,102.56838652150293,100.67645943435188,101.37303145589682,23006800
2015-01-27,102.0696029663086,102.55118294180808,101.14943747824489,101.35582795902536,26919100
2015-01-28,100.34969329833984,102.72320085229813,100.03150269621268,102.49101232066364,38086100
2015-01-29,101.73421478271484,101.75141125548045,99.83367977088193,100.63345025570051,39299900
2015-01-30,99.49830627441406,101.44183601220725,99.41231077685562,101.02905499951235,49739800
2015-02-02,100.40985107421875,100.47864351793697,98.36312332955589,99.85947215826761,44819100
2015-02-03,102.20720672607422,102.33620325246517,100.84845556202313,100.90005810920104,43920000
2015-02-04,101.82884216308594,102.54261081390284,101.56224754792592,101.83743712151528,28597100
2015-02-05,103.14459228515625,103.41118033868048,101.99223143762633,102.13842446304047,32337100
2015-02-06,103.03279113769531,103.90136088372145,102.63720654075195,103.28218271075379,31694900
2015-02-09,102.21578979492188,103.38534671730805,102.09539480829696,102.68017326949004,32367900
2015-02-10,102.86936950683594,103.05855694634306,101.5622145363833,102.79196897887113,28960800
2015-02-11,102.72319030761719,103.04138087708164,102.00942174746982,102.65439784373623,23794200
2015-02-12,103.89275360107422,103.98735062564315,103.05858341771358,103.33377953357702,27854600
2015-02-13,104.51192474365234,104.64952279237323,103.75515515879567,103.97874870744909,20446900
2015-02-17,104.83869171142578,104.9676816499029,104.27971125423171,104.62369973258456,16868500
2015-02-18,104.9505386352539,104.95914015587843,104.16796428436925,104.53775093876921,20450200
2015-02-19,104.95913696289062,105.24292152448805,104.52055127891255,104.70974536066927,16620500
2015-02-20,105.24288177490234,105.38047980458737,103.97013280549179,104.78709978338227,30331600
2015-02-23,105.34608459472656,105.37188258608613,104.28832102173615,105.00209606751628,25778200
2015-02-24,105.48370361328125,105.8190906897431,105.07951750548445,105.32030755411996,20023600
2015-02-25,105.6041030883789,105.81049363004547,105.11392145127267,105.40630750521389,17059600
2015-02-26,105.99105834960938,106.03405937497668,105.19988934671917,105.50947835846496,24379000
2015-02-27,105.41487121582031,106.08564515642934,105.38907322749453,105.8018541627764,23821700
2015-03-02,106.18024444580078,106.44683241230001,105.37187246862914,105.38907550190737,29683500
2015-03-03,105.55247497558594,105.93946452867863,105.13969399219624,105.93946452867863,23068400
2015-03-04,105.2257080078125,105.44070005481097,104.5807318668171,105.09671146740611,22822500
2015-03-05,105.53528594970703,105.70727694475151,104.83871389043024,105.37188991168965,19725600
2015-03-06,104.20231628417969,105.50947125938602,103.95292478810697,104.89889479425689,37319900
2015-03-09,104.65811157226562,104.84730559757176,104.15933507768254,104.37432709534211,17556300
2015-03-10,103.45416259765625,103.79814458065886,103.04997655048882,103.720750602794,32440300
2015-03-11,104.09052276611328,104.17651824998924,103.09295678225446,103.60034129088191,20914500
2015-03-12,105.81907653808594,105.90507203523568,104.6925138740061,104.76131289614023,41063300
2015-03-13,105.44068145751953,105.93946449323099,104.23672489447081,105.72447248415213,26371000
2015-03-16,106.05986785888672,106.27485988492305,105.67287827539978,105.87067382620901,19906300
2015-03-17,106.34366607666016,106.44685805705087,105.57828837622273,105.75028594526792,23142600
2015-03-18,107.19501495361328,107.5992009725844,105.64706989394419,106.12005492913067,40292600
2015-03-19,107.40142822265625,107.46162573435464,106.90264509084857,106.94564612536314,34008200
2015-03-20,108.34736633300781,108.49356587919225,107.76258783137546,107.80558885573004,34165600
2015-03-23,108.25279998779297,108.63118811396842,108.17540599527727,108.31299750231753,17132400
2015-03-24,108.22700500488281,108.62258962006818,108.06361549578622,108.15820596892783,30115600
2015-03-25,105.64180755615234,108.341722345089,105.56417073328586,108.28134107444392,42514000
2015-03-26,105.51239013671875,106.02132349948623,104.83956855633399,105.31399082352321,26899200
2015-03-27,106.18524932861328,106.2973906857741,105.11563532403638,105.56418100948297,23066800
2015-03-30,107.62576293945312,107.81553451806045,106.70278837346127,106.72004392482445,20487000
2015-03-31,107.2807388305664,107.57401741481566,106.87531889734473,107.20310200581126,24507800
2015-04-01,107.32386016845703,107.32386016845703,106.01272120705411,107.15997191144717,31955200
2015-04-02,107.52226257324219,108.04844504410595,107.21172844023849,107.27210971159671,23586400
2015-04-06,107.99667358398438,108.23820522502244,106.85805074334786,106.88393406925731,22045600
2015-04-07,107.30657196044922,108.25542295700733,107.28069522307092,107.7982497138242,20214700
2015-04-08,108.22959899902344,108.39349385709443,107.28936873570252,107.28936873570252,19314400
2015-04-09,107.84141540527344,108.45386246195739,106.76317374093031,108.13470056012848,22325300
2015-04-10,108.35897064208984,108.50560992082887,108.01393201247811,108.20370358781778,14966300
2015-04-13,108.4279556274414,109.02314700306593,108.32444866198561,108.41933443436237,22819200
2015-04-14,108.40206146240234,108.75572775369997,107.63435421370428,108.4624427095675,22600800
2015-04-15,109.16117858886719,109.66147767303265,108.61774062864504,108.82476774733169,37282300
2015-04-16,109.10082244873047,109.33371978455526,108.82479280798053,109.09219467153228,24439900
2015-04-17,107.33246612548828,108.29857282454105,106.80628377648475,107.92765750608059,48283500
2015-04-20,108.38485717773438,108.64363123751917,107.67753088461846,107.86730247709968,24602300
2015-04-21,108.27269744873047,108.90239339133464,108.18643944344518,108.72987738076405,13844600
2015-04-22,108.43659210205078,108.58323136892112,107.36697835978484,108.27269728551101,21991300
2015-04-23,108.92825317382812,109.15252921749952,108.04841112721411,108.2381826579312,18025800
2015-04-24,108.56599426269531,109.08354893124104,108.41935497980253,108.97141417039327,14992500
2015-04-27,107.36698913574219,109.47171889430568,106.99607375338984,108.86789963548824,32924600
2015-04-28,107.9621810913086,108.14332489542714,106.31462472170023,107.42737087362671,35654900
2015-04-29,106.78904724121094,107.73789850229748,106.64240138674676,107.36698314065606,26437900
2015-04-30,104.5290298461914,106.47849205245946,104.08048433962166,106.15070246971335,72393800
2015-05-01,105.2104721069336,105.37436688730381,104.29612560815767,104.82230129780349,47996200
2015-05-04,105.59002685546875,106.40085991220397,105.06384452639485,105.34849525405616,37675100
2015-05-05,104.24439239501953,105.77118612484148,103.7527145083622,105.53828226317715,56891600
2015-05-06,104.606689453125,104.79646103727978,103.71821938282285,104.4686779435082,34348300
2015-05-07,105.00350189208984,105.43479861022186,104.00289034711206,104.49456834253994,29826100
2015-05-08,105.7884292602539,106.31461163743953,105.58140873546306,106.03858207736378,26357100
2015-05-11,105.84880828857422,106.66827575790664,105.61591102572915,105.75392251232452,28406700
2015-05-12,105.65902709960938,106.02994239628477,104.26163048785895,105.53826459195349,34961600
2015-05-13,105.65902709960938,106.28009518530428,105.23635832281377,105.89193092227652,27214700
2015-05-14,106.78041076660156,106.84079202608606,105.62453248081638,106.16797039724058,23293200
2015-05-15,106.65963745117188,106.72001870454437,106.04719714380424,106.58200065051406,22055600
2015-05-18,107.86730194091797,107.96218773668693,106.24562221764118,106.44402158544857,30846000
2015-05-19,107.72064971923828,107.86729558291526,107.22897179790047,107.65164725634492,23256800
2015-05-20,107.9190444946289,108.22095082279978,107.25484399158861,107.97079798486837,20838500
2015-05-21,107.79828643798828,108.22958309072501,107.37561756100439,107.80691421374112,16229300
2015-05-22,107.33246612548828,108.03116447240032,106.96155080702782,107.61712344499448,22601400
2015-05-26,106.30598449707031,106.99606169190916,105.68491633792813,106.90980368782027,44037800
2015-05-27,107.60851287841797,107.71202644235399,105.91783082051687,106.40950873235002,32086300
2015-05-28,107.51361846923828,107.57399973142657,106.76315999827187,107.34972365141408,18631900
2015-05-29,106.86666107177734,107.59124271446892,106.37498325679718,107.48772917092349,33468900
2015-06-01,107.20306396484375,107.7378740288368,106.12482264466136,107.55673027677369,35649400
2015-06-02,107.41011047363281,108.0915599427835,106.51301926927337,106.78904885086035,29477600
2015-06-03,108.479736328125,108.62637561112592,107.32385787249115,107.61714301955767,30774800
2015-06-04,107.39285278320312,108.3589595308374,107.03056522073919,107.89315841578501,25820600
2015-06-05,108.16917419433594,108.27268115267394,106.37497899776363,107.15994186416263,36626500
2015-06-08,107.66886138916016,108.35893844332784,107.45321313236556,108.06565339193469,18798700
2015-06-09,107.34111022949219,107.70339782885294,106.53027043762951,107.57400752020567,23928300
2015-06-10,108.6781005859375,109.10077593458959,107.6947449986941,107.76375402472665,42563500
2015-06-11,108.95413970947266,109.15253903153237,108.60910771103343,108.83337719380621,17489400
2015-06-12,108.62638092041016,108.81615251054069,108.19508424504619,108.61775314420467,23578600
2015-06-15,108.28132629394531,108.51423014968823,106.90980622747888,107.91903871952746,30618300
2015-06-16,109.04901885986328,109.24741816987249,108.1001677596604,108.15192124007012,32800900
2015-06-17,108.88514709472656,109.51483647171925,108.66087101062992,109.32506490679626,32467000
2015-06-18,110.34294128417969,110.61897747783365,109.32508085380849,109.39408990222198,39642100
2015-06-19,110.29116821289062,110.54994880797787,110.06689213588595,110.25666369480807,23310900
2015-06-22,111.05024719238281,111.13649861035755,110.54130722918597,110.77421106575898,25230000
2015-06-23,111.28315734863281,111.35216639236985,110.756974907001,110.998499979016,23378500
2015-06-24,110.34294128417969,111.36080829561597,110.179053020529,111.0675165493261,26436800
2015-06-25,110.28255462646484,110.7742325555361,109.76499995076847,110.71385786745402,24100900
2015-06-26,109.98065185546875,110.70522710878183,109.39408811566365,110.49821312905235,38219900
2015-06-29,107.20306396484375,109.60969938121836,107.05642472475401,109.23015633057409,49224900
2015-06-30,107.70340728759766,108.10019944284912,107.21172933640942,107.97943689912324,39631300
2015-07-01,108.0225601196289,108.8247721389865,107.01332097323002,108.48835470281054,28627700
2015-07-02,107.2247085571289,108.24688653473088,106.8695485510619,108.11694736803102,31486400
2015-07-06,107.19007110595703,107.85708916108781,106.39312047682282,106.49707314500695,27852200
2015-07-07,107.31134796142578,107.40663625683362,105.27565608576852,107.31134796142578,39347100
2015-07-08,105.67414093017578,106.85224486230233,105.05910244647447,106.37580995131337,40724500
2015-07-09,106.0552978515625,107.00817431581459,105.91669427400755,106.85224859555643,29770400
