Date,Close,High,Low,Open,Volume
2024-10-01,165.00148010253906,165.54063533295792,163.45140146964576,164.9148186119603,7095900
2024-10-02,163.2395782470703,165.34807172073943,162.24791464753565,165.11699891168072,5786000
2024-10-03,162.25755310058594,162.81596809247137,160.94816976913566,161.8820689308035,5090300
2024-10-04,161.7183837890625,162.22865672693933,160.61119111801895,160.92889603408173,4390100
2024-10-07,160.9866943359375,161.67988347129332,160.26460824118263,161.4777075916543,5459500
2024-10-08,164.0771942138672,164.29862980864038,160.6400724690307,161.4776875338213,8297800
2024-10-09,166.1182861328125,166.83074961395698,162.80633065969764,163.07590825994097,7177500
2024-10-10,166.55154418945312,166.61893124193105,164.84741715644978,165.6657871467125,5292400
2024-10-11,168.30380249023438,168.66002688240394,166.43600435346264,167.52395196095648,4720300
2024-10-14,169.54580688476562,169.70947795645102,167.94758626824526,168.4482366992628,4535900
2024-10-15,169.35324096679688,170.78779052951126,168.60227265634992,169.79612687107803,5802300
2024-10-16,167.98609924316406,168.80446933233716,167.16774384486965,168.49637222412372,4400900
2024-10-17,168.1690216064453,168.93924964736024,167.23512249410362,167.88982147068862,4125900
2024-10-18,168.5445098876953,168.8044649796876,165.71393021520566,165.8872385068266,5097000
2024-10-21,168.49636840820312,170.89369939548132,167.86094384594102,167.9668503881311,6436300
2024-10-22,167.88018798828125,168.4386029630914,167.05219539678737,168.01497679662313,3790500
2024-10-23,166.51304626464844,167.369921154264,166.05091528924018,167.2351323409833,3800700
2024-10-24,165.75244140625,167.08106968477924,165.30955551948853,166.48414994646723,4244900
2024-10-25,165.3961944580078,167.5239476129396,165.21327834980156,166.05089338678565,4442600
2024-10-28,163.51878356933594,166.54191646897567,163.41287703150968,166.54191646897567,5186400
2024-10-29,161.26588439941406,162.90260984021754,160.7556114330026,162.90260984021754,5127900
2024-10-30,160.02391052246094,161.40068093792053,159.89874423346316,160.7845014004283,4801500
2024-10-31,159.89874267578125,161.26589055218386,159.63878757457942,159.91800241795,5582400
2024-11-01,159.42697143554688,160.06241069705732,159.06112448660818,159.9083621444102,6339000
2024-11-04,160.1490478515625,160.44750772253815,159.04185516422487,159.4269618317655,4885500
2024-11-05,161.6028594970703,161.70876603584205,159.5039884625611,159.7735660720022,3678300
2024-11-06,158.57972717285156,161.1792339542676,157.51103925605102,161.14071447227087,7849300
2024-11-07,157.89614868164062,158.76264606024955,157.38587571787875,158.37753937884074,5333500
2024-11-08,158.96484375,159.6484250346837,157.5591763871153,157.74210721080016,4618300
2024-11-11,158.146484375,159.96614082781548,157.8769067294629,158.2909104149605,3762000
2024-11-12,158.22349548339844,158.8589347482021,157.07778323982535,157.98280012771934,5386600
2024-11-13,158.60861206054688,158.6663765936188,156.32681016805915,157.4051353186215,4145000
2024-11-14,159.00332641601562,160.67857117302506,157.73246273449698,158.608597246599,5422700
2024-11-15,152.7163848876953,158.2620152962336,152.16760711486293,158.2620152962336,9108900
2024-11-18,152.43719482421875,153.90062680006127,151.88840232419793,153.47700059461638,6991300
2024-11-19,150.88710021972656,151.99429293896696,150.0494851137078,151.87876387355146,8248900
2024-11-20,152.83192443847656,153.18814885472833,150.38645146016484,150.62714680971405,5067300
2024-11-21,154.3723602294922,154.5264087733947,152.07131335938018,152.49493950967323,5977000
2024-11-22,155.97056579589844,156.02833032157895,153.93909672783533,154.91150052216835,5846300
2024-11-25,156.98150634765625,157.50140182688443,155.97058296434142,156.64452698959198,8580400
2024-11-26,156.12464904785156,157.58806632681626,155.8743164597258,157.19333708325107,4653600
2024-11-27,156.66378784179688,158.98409450100442,155.6624869764269,155.9128195382084,3622900
2024-11-29,157.3666229248047,157.50141173833697,154.95966933252907,155.4218003087999,2799300
2024-12-02,156.98150634765625,157.55916635892333,155.7395101453078,157.24146143270931,4967400
2024-12-03,155.68174743652344,156.98150818613283,155.41216982326605,156.77931763075077,4277400
2024-12-04,154.2183074951172,155.03667750784425,153.47697644312578,154.62268858459274,6964600
2024-12-05,154.5167999267578,155.01743570244213,152.91857919676497,154.94041142367246,5229600
2024-12-06,153.2108154296875,156.13347257060303,153.11372639040806,154.72555556532188,8359200
2024-12-09,154.84205627441406,156.8131428914252,152.5796729303245,153.32733107276678,8380400
2024-12-10,155.20130920410156,155.764478908699,152.7835805183257,154.38569024542937,5329400
2024-12-11,152.2204132080078,155.8518659308198,151.72520433419396,155.5605840238314,7925900
2024-12-12,154.28858947753906,154.77407907918766,153.38558593013676,154.47307789672024,6849500
2024-12-13,153.38560485839844,154.93917770177643,152.50201011852758,152.95837158567105,4353900
2024-12-16,151.4921875,154.21093237694998,151.35625099695088,153.26908131440695,6696500
2024-12-17,151.60870361328125,153.90021529805503,150.73482819097285,151.22031782913706,6572600
2024-12-18,149.9483184814453,151.30769832116738,149.6376128257161,150.53091195789298,7620900
2024-12-19,147.07421875,149.6084750226012,147.01596236929115,148.64720029300537,9829500
2024-12-20,148.3559112548828,149.0356085742562,146.14207977752187,146.48192843720858,19205200
2024-12-23,146.8994598388672,147.98696678940098,145.36532549873593,147.98696678940098,6822200
2024-12-24,148.37533569335938,148.39475942668255,146.04499143747168,146.13237601347478,3399800
2024-12-26,148.01608276367188,148.73459794355492,147.82188987224316,148.1034673424196,5528500
2024-12-27,148.45301818847656,149.0161879361294,146.8703172565551,146.8994454490227,4287000
2024-12-30,147.31698608398438,148.64722303356263,146.70526436102497,148.22970903063208,5397000
2024-12-31,147.64710998535156,148.70547386650415,146.55961791047685,147.39466070110373,4274800
2025-01-02,145.85079956054688,149.2006750075341,145.54007908909756,148.44331237833586,4970200
2025-01-03,145.30703735351562,146.57903260344995,145.21965277773944,146.57903260344995,5218100
2025-01-06,142.025146484375,145.59834319985265,141.86008178114602,145.25850933413477,9470600
2025-01-07,141.1803741455078,143.6757978788005,141.12211776225024,142.20962457493826,7473300
2025-01-08,142.28729248046875,142.4135245238162,140.36475771793243,141.18037673040632,6791800
2025-01-10,138.50047302246094,141.34544979359097,137.40326178117584,140.79198453582055,9632700
2025-01-13,140.30650329589844,140.92792943066024,138.0149916459703,138.64612223959938,8101400
2025-01-14,140.7434539794922,140.9279424267572,139.39379327409483,140.00551500640117,6996400
2025-01-15,140.57838439941406,141.95717325231882,139.9860864231128,141.26778623385073,7141600
2025-01-16,142.28729248046875,142.5300372924646,139.52001051329643,139.86956363520918,5068000
2025-01-17,143.9476776123047,144.30693520317843,142.899018216707,143.43305978149766,7338900
2025-01-21,144.2389678955078,145.43326820255191,143.48160527972692,144.02535127916272,7456200
2025-01-22,143.7923126220703,145.11284498594236,143.50101588581063,143.92824912352916,5905100
2025-01-23,144.30694580078125,144.61766630346648,142.3552826471852,144.18072856053828,4759100
2025-01-24,144.79241943359375,144.97690785962865,143.8311594688376,144.50113751455697,4509600
2025-01-27,150.12310791015625,150.9581506882491,146.52076824225253,146.54019197643183,9820600
2025-01-28,145.8896484375,150.1231190280589,145.76341637993812,149.67646200466473,6349700
2025-01-29,146.0061492919922,147.58885025624457,145.8702127857107,146.74410302549293,4874100
2025-01-30,147.49172973632812,148.63749285920863,146.25859686010006,146.88972739309972,4671300
2025-01-31,146.31687927246094,147.28785861350482,145.90906972713876,146.38484012203014,4905500
2025-02-03,145.90904235839844,146.74408502770268,144.51082999900845,145.41383350513422,7196200
2025-02-04,139.32582092285156,143.4621872833646,138.85003574633595,141.86007741267863,12804900
2025-02-05,141.43284606933594,141.55906330140306,138.55874086954677,139.2287189460904,9248100
2025-02-06,141.1318359375,142.63684187982244,139.78217541066536,142.01541576996982,5604900
2025-02-07,140.3842010498047,140.93765159411703,139.72392736469482,140.8017150730605,5872300
2025-02-10,140.16087341308594,140.3259381226843,138.85974983959886,140.16087341308594,8715400
2025-02-11,141.41342163085938,141.49110175111198,139.23842271169042,140.18027379779727,6354000
2025-02-12,139.81130981445312,140.57837691539922,138.87916320027156,139.85984692496825,6658200
2025-02-13,140.3842010498047,140.73375422051706,139.43264540240918,140.04435233917863,7175300
2025-02-14,139.2287139892578,141.92803511751464,139.17045760484424,140.47156624330552,5001800
2025-02-18,139.91812133789062,139.96665844951983,137.49067311770494,138.752934339427,8738700
2025-02-19,141.5784912109375,141.69500398734885,139.96666199606057,140.04434211899098,5777300
